Date,Purchase_Bid,Sell_Bid,MCV,Final_Scheduled_Volume,MCP,Weighted_MCP,Weighted_MCP_lag_1,Weighted_MCP_lag_2,Weighted_MCP_lag_3,Weighted_MCP_lag_4,Weighted_MCP_lag_5,Weighted_MCP_lag_6,Weighted_MCP_lag_7,Purchase_Bid_lag_1,Purchase_Bid_lag_2,Purchase_Bid_lag_3,Purchase_Bid_lag_4,Purchase_Bid_lag_5,Purchase_Bid_lag_6,Purchase_Bid_lag_7,Sell_Bid_lag_1,Sell_Bid_lag_2,Sell_Bid_lag_3,Sell_Bid_lag_4,Sell_Bid_lag_5,Sell_Bid_lag_6,Sell_Bid_lag_7
2024-04-07,261264.42,268474.42,152347.03,152263.17,4854.02,4680.93,5825.78,5346.3,4986.62,4212.44,4471.91,4757.81,4204.2,307494.72,313666.5,272230.27,241152.77,232708.28,234366.35,217939.76,198811.2,231966.47,241621.01,264232.47,258864.05,220972.2,277273.09
2024-04-08,287686.58,289722.03,181102.49,180897.91,4945.37,4621.0,4680.93,5825.78,5346.3,4986.62,4212.44,4471.91,4757.81,261264.42,307494.72,313666.5,272230.27,241152.77,232708.28,234366.35,268474.42,198811.2,231966.47,241621.01,264232.47,258864.05,220972.2
2024-04-09,258710.2,324711.39,163707.05,163572.35,4440.11,4278.63,4621.0,4680.93,5825.78,5346.3,4986.62,4212.44,4471.91,287686.58,261264.42,307494.72,313666.5,272230.27,241152.77,232708.28,289722.03,268474.42,198811.2,231966.47,241621.01,264232.47,258864.05
2024-04-10,264701.82,290203.03,157381.87,157299.47,4953.53,4588.98,4278.63,4621.0,4680.93,5825.78,5346.3,4986.62,4212.44,258710.2,287686.58,261264.42,307494.72,313666.5,272230.27,241152.77,324711.39,289722.03,268474.42,198811.2,231966.47,241621.01,264232.47
2024-04-11,236743.4,332904.89,150957.83,149838.03,3995.4,3904.54,4588.98,4278.63,4621.0,4680.93,5825.78,5346.3,4986.62,264701.82,258710.2,287686.58,261264.42,307494.72,313666.5,272230.27,290203.03,324711.39,289722.03,268474.42,198811.2,231966.47,241621.01
2024-04-12,258727.05,324605.88,166523.42,165609.15,4601.48,4392.58,3904.54,4588.98,4278.63,4621.0,4680.93,5825.78,5346.3,236743.4,264701.82,258710.2,287686.58,261264.42,307494.72,313666.5,332904.89,290203.03,324711.39,289722.03,268474.42,198811.2,231966.47
2024-04-13,231832.1,375454.0,155716.97,153542.11,3829.98,3762.82,4392.58,3904.54,4588.98,4278.63,4621.0,4680.93,5825.78,258727.05,236743.4,264701.82,258710.2,287686.58,261264.42,307494.72,324605.88,332904.89,290203.03,324711.39,289722.03,268474.42,198811.2
2024-04-14,208221.48,420307.96,150837.56,150379.11,3357.18,3299.5,3762.82,4392.58,3904.54,4588.98,4278.63,4621.0,4680.93,231832.1,258727.05,236743.4,264701.82,258710.2,287686.58,261264.42,375454.0,324605.88,332904.89,290203.03,324711.39,289722.03,268474.42
2024-04-15,260899.41,379731.91,167588.34,166265.6,3808.03,3765.5,3299.5,3762.82,4392.58,3904.54,4588.98,4278.63,4621.0,208221.48,231832.1,258727.05,236743.4,264701.82,258710.2,287686.58,420307.96,375454.0,324605.88,332904.89,290203.03,324711.39,289722.03
2024-04-16,254740.96,312023.85,156963.75,157004.42,4417.08,4295.18,3765.5,3299.5,3762.82,4392.58,3904.54,4588.98,4278.63,260899.41,208221.48,231832.1,258727.05,236743.4,264701.82,258710.2,379731.91,420307.96,375454.0,324605.88,332904.89,290203.03,324711.39
2024-04-17,267933.37,297890.03,155410.64,155410.64,5010.96,4943.24,4295.18,3765.5,3299.5,3762.82,4392.58,3904.54,4588.98,254740.96,260899.41,208221.48,231832.1,258727.05,236743.4,264701.82,312023.85,379731.91,420307.96,375454.0,324605.88,332904.89,290203.03
2024-04-18,331304.3,228518.25,125627.99,125627.99,6840.33,5930.14,4943.24,4295.18,3765.5,3299.5,3762.82,4392.58,3904.54,267933.37,254740.96,260899.41,208221.48,231832.1,258727.05,236743.4,297890.03,312023.85,379731.91,420307.96,375454.0,324605.88,332904.89
2024-04-19,255958.81,255161.74,119994.56,119994.56,5900.71,5148.02,5930.14,4943.24,4295.18,3765.5,3299.5,3762.82,4392.58,331304.3,267933.37,254740.96,260899.41,208221.48,231832.1,258727.05,228518.25,297890.03,312023.85,379731.91,420307.96,375454.0,324605.88
2024-04-20,232659.82,271554.83,121751.63,121751.63,5648.25,5123.71,5148.02,5930.14,4943.24,4295.18,3765.5,3299.5,3762.82,255958.81,331304.3,267933.37,254740.96,260899.41,208221.48,231832.1,255161.74,228518.25,297890.03,312023.85,379731.91,420307.96,375454.0
2024-04-21,175397.77,318420.88,110758.58,110758.58,4228.95,3934.1,5123.71,5148.02,5930.14,4943.24,4295.18,3765.5,3299.5,232659.82,255958.81,331304.3,267933.37,254740.96,260899.41,208221.48,271554.83,255161.74,228518.25,297890.03,312023.85,379731.91,420307.96
2024-04-22,211731.27,266393.92,110004.47,110004.47,5003.51,4550.97,3934.1,5123.71,5148.02,5930.14,4943.24,4295.18,3765.5,175397.77,232659.82,255958.81,331304.3,267933.37,254740.96,260899.41,318420.88,271554.83,255161.74,228518.25,297890.03,312023.85,379731.91
2024-04-23,237028.22,295514.8,127476.45,127476.45,5230.32,4661.75,4550.97,3934.1,5123.71,5148.02,5930.14,4943.24,4295.18,211731.27,175397.77,232659.82,255958.81,331304.3,267933.37,254740.96,266393.92,318420.88,271554.83,255161.74,228518.25,297890.03,312023.85
2024-04-24,233424.59,276685.25,116900.27,116900.27,5188.29,4700.91,4661.75,4550.97,3934.1,5123.71,5148.02,5930.14,4943.24,237028.22,211731.27,175397.77,232659.82,255958.81,331304.3,267933.37,295514.8,266393.92,318420.88,271554.83,255161.74,228518.25,297890.03
2024-04-25,201643.97,292605.81,104714.13,104714.13,4674.48,4288.4,4700.91,4661.75,4550.97,3934.1,5123.71,5148.02,5930.14,233424.59,237028.22,211731.27,175397.77,232659.82,255958.81,331304.3,276685.25,295514.8,266393.92,318420.88,271554.83,255161.74,228518.25
2024-04-26,217513.78,271843.31,111266.21,111266.21,5034.43,4588.09,4288.4,4700.91,4661.75,4550.97,3934.1,5123.71,5148.02,201643.97,233424.59,237028.22,211731.27,175397.77,232659.82,255958.81,292605.81,276685.25,295514.8,266393.92,318420.88,271554.83,255161.74
2024-04-27,285103.18,237046.54,117022.13,117022.13,6290.48,5326.19,4588.09,4288.4,4700.91,4661.75,4550.97,3934.1,5123.71,217513.78,201643.97,233424.59,237028.22,211731.27,175397.77,232659.82,271843.31,292605.81,276685.25,295514.8,266393.92,318420.88,271554.83
2024-04-28,271031.22,255399.0,128038.11,128038.11,5873.02,5046.06,5326.19,4588.09,4288.4,4700.91,4661.75,4550.97,3934.1,285103.18,217513.78,201643.97,233424.59,237028.22,211731.27,175397.77,237046.54,271843.31,292605.81,276685.25,295514.8,266393.92,318420.88
2024-04-29,344819.66,194771.1,110986.85,110986.85,6578.6,5324.56,5046.06,5326.19,4588.09,4288.4,4700.91,4661.75,4550.97,271031.22,285103.18,217513.78,201643.97,233424.59,237028.22,211731.27,255399.0,237046.54,271843.31,292605.81,276685.25,295514.8,266393.92
2024-04-30,347469.9,216302.97,124266.89,124266.89,6785.37,5418.07,5324.56,5046.06,5326.19,4588.09,4288.4,4700.91,4661.75,344819.66,271031.22,285103.18,217513.78,201643.97,233424.59,237028.22,194771.1,255399.0,237046.54,271843.31,292605.81,276685.25,295514.8
2024-05-01,255758.3,240739.51,115415.33,115415.33,5673.59,5034.01,5418.07,5324.56,5046.06,5326.19,4588.09,4288.4,4700.91,347469.9,344819.66,271031.22,285103.18,217513.78,201643.97,233424.59,216302.97,194771.1,255399.0,237046.54,271843.31,292605.81,276685.25
2024-05-02,266624.12,229535.53,118885.18,118885.18,5800.43,4916.73,5034.01,5418.07,5324.56,5046.06,5326.19,4588.09,4288.4,255758.3,347469.9,344819.66,271031.22,285103.18,217513.78,201643.97,240739.51,216302.97,194771.1,255399.0,237046.54,271843.31,292605.81
2024-05-03,284351.25,264744.01,131031.7,131031.7,5760.28,5079.94,4916.73,5034.01,5418.07,5324.56,5046.06,5326.19,4588.09,266624.12,255758.3,347469.9,344819.66,271031.22,285103.18,217513.78,229535.53,240739.51,216302.97,194771.1,255399.0,237046.54,271843.31
2024-05-04,284669.21,246759.39,124907.26,124775.37,5844.17,4957.96,5079.94,4916.73,5034.01,5418.07,5324.56,5046.06,5326.19,284351.25,266624.12,255758.3,347469.9,344819.66,271031.22,285103.18,264744.01,229535.53,240739.51,216302.97,194771.1,255399.0,237046.54
2024-05-05,236363.7,281825.79,129513.31,129513.31,5154.38,4648.37,4957.96,5079.94,4916.73,5034.01,5418.07,5324.56,5046.06,284669.21,284351.25,266624.12,255758.3,347469.9,344819.66,271031.22,246759.39,264744.01,229535.53,240739.51,216302.97,194771.1,255399.0
2024-05-06,315238.66,215811.06,130260.78,130260.78,6140.86,5308.5,4648.37,4957.96,5079.94,4916.73,5034.01,5418.07,5324.56,236363.7,284669.21,284351.25,266624.12,255758.3,347469.9,344819.66,281825.79,246759.39,264744.01,229535.53,240739.51,216302.97,194771.1
2024-05-07,238501.95,220266.88,111977.36,111977.36,5697.74,4814.31,5308.5,4648.37,4957.96,5079.94,4916.73,5034.01,5418.07,315238.66,236363.7,284669.21,284351.25,266624.12,255758.3,347469.9,215811.06,281825.79,246759.39,264744.01,229535.53,240739.51,216302.97
2024-05-08,193289.05,226571.0,103647.98,103642.77,5143.32,4294.55,4814.31,5308.5,4648.37,4957.96,5079.94,4916.73,5034.01,238501.95,315238.66,236363.7,284669.21,284351.25,266624.12,255758.3,220266.88,215811.06,281825.79,246759.39,264744.01,229535.53,240739.51
2024-05-09,157033.03,285601.23,102898.19,102898.19,4286.52,3866.56,4294.55,4814.31,5308.5,4648.37,4957.96,5079.94,4916.73,193289.05,238501.95,315238.66,236363.7,284669.21,284351.25,266624.12,226571.0,220266.88,215811.06,281825.79,246759.39,264744.01,229535.53
2024-05-10,185044.73,280415.53,113123.38,113123.38,4785.17,4234.75,3866.56,4294.55,4814.31,5308.5,4648.37,4957.96,5079.94,157033.03,193289.05,238501.95,315238.66,236363.7,284669.21,284351.25,285601.23,226571.0,220266.88,215811.06,281825.79,246759.39,264744.01
2024-05-11,170499.64,268649.51,111403.02,111403.02,4648.77,4267.44,4234.75,3866.56,4294.55,4814.31,5308.5,4648.37,4957.96,185044.73,157033.03,193289.05,238501.95,315238.66,236363.7,284669.21,280415.53,285601.23,226571.0,220266.88,215811.06,281825.79,246759.39
2024-05-12,126998.31,349552.93,99535.58,99331.07,3080.8,3059.71,4267.44,4234.75,3866.56,4294.55,4814.31,5308.5,4648.37,170499.64,185044.73,157033.03,193289.05,238501.95,315238.66,236363.7,268649.51,280415.53,285601.23,226571.0,220266.88,215811.06,281825.79
2024-05-13,186651.02,280137.23,130454.25,130454.25,4662.21,4476.99,3059.71,4267.44,4234.75,3866.56,4294.55,4814.31,5308.5,126998.31,170499.64,185044.73,157033.03,193289.05,238501.95,315238.66,349552.93,268649.51,280415.53,285601.23,226571.0,220266.88,215811.06
2024-05-14,205026.13,289374.03,134693.31,134693.31,5005.22,4595.91,4476.99,3059.71,4267.44,4234.75,3866.56,4294.55,4814.31,186651.02,126998.31,170499.64,185044.73,157033.03,193289.05,238501.95,280137.23,349552.93,268649.51,280415.53,285601.23,226571.0,220266.88
2024-05-15,202311.1,258489.34,117282.81,117282.81,5147.11,4968.77,4595.91,4476.99,3059.71,4267.44,4234.75,3866.56,4294.55,205026.13,186651.02,126998.31,170499.64,185044.73,157033.03,193289.05,289374.03,280137.23,349552.93,268649.51,280415.53,285601.23,226571.0
2024-05-16,280823.46,243849.29,140285.76,140285.76,5572.9,5037.09,4968.77,4595.91,4476.99,3059.71,4267.44,4234.75,3866.56,202311.1,205026.13,186651.02,126998.31,170499.64,185044.73,157033.03,258489.34,289374.03,280137.23,349552.93,268649.51,280415.53,285601.23
2024-05-17,309577.36,245700.43,143826.83,143826.83,5958.13,5422.89,5037.09,4968.77,4595.91,4476.99,3059.71,4267.44,4234.75,280823.46,202311.1,205026.13,186651.02,126998.31,170499.64,185044.73,243849.29,258489.34,289374.03,280137.23,349552.93,268649.51,280415.53
2024-05-18,240854.71,296704.36,148036.54,148036.54,5477.41,5224.14,5422.89,5037.09,4968.77,4595.91,4476.99,3059.71,4267.44,309577.36,280823.46,202311.1,205026.13,186651.02,126998.31,170499.64,245700.43,243849.29,258489.34,289374.03,280137.23,349552.93,268649.51
2024-05-19,222962.85,312314.92,143747.87,143747.87,4939.48,5051.75,5224.14,5422.89,5037.09,4968.77,4595.91,4476.99,3059.71,240854.71,309577.36,280823.46,202311.1,205026.13,186651.02,126998.31,296704.36,245700.43,243849.29,258489.34,289374.03,280137.23,349552.93
2024-05-20,255905.48,262655.54,144045.7,144045.7,5514.79,4989.01,5051.75,5224.14,5422.89,5037.09,4968.77,4595.91,4476.99,222962.85,240854.71,309577.36,280823.46,202311.1,205026.13,186651.02,312314.92,296704.36,245700.43,243849.29,258489.34,289374.03,280137.23
2024-05-21,252173.39,283150.15,154430.18,154430.18,5547.46,4989.18,4989.01,5051.75,5224.14,5422.89,5037.09,4968.77,4595.91,255905.48,222962.85,240854.71,309577.36,280823.46,202311.1,205026.13,262655.54,312314.92,296704.36,245700.43,243849.29,258489.34,289374.03
2024-05-22,233950.59,303251.68,159472.94,159472.94,5265.37,4948.41,4989.18,4989.01,5051.75,5224.14,5422.89,5037.09,4968.77,252173.39,255905.48,222962.85,240854.71,309577.36,280823.46,202311.1,283150.15,262655.54,312314.92,296704.36,245700.43,243849.29,258489.34
2024-05-23,300997.93,283085.99,170770.46,170770.46,5814.0,5253.99,4948.41,4989.18,4989.01,5051.75,5224.14,5422.89,5037.09,233950.59,252173.39,255905.48,222962.85,240854.71,309577.36,280823.46,303251.68,283150.15,262655.54,312314.92,296704.36,245700.43,243849.29
2024-05-24,306708.0,268551.13,164750.29,164750.29,6032.94,5231.82,5253.99,4948.41,4989.18,4989.01,5051.75,5224.14,5422.89,300997.93,233950.59,252173.39,255905.48,222962.85,240854.71,309577.36,283085.99,303251.68,283150.15,262655.54,312314.92,296704.36,245700.43
2024-05-25,326411.32,243487.52,147936.74,147936.74,6335.26,5408.15,5231.82,5253.99,4948.41,4989.18,4989.01,5051.75,5224.14,306708.0,300997.93,233950.59,252173.39,255905.48,222962.85,240854.71,268551.13,283085.99,303251.68,283150.15,262655.54,312314.92,296704.36
2024-05-26,209332.46,349080.54,149874.55,149874.55,4465.56,3869.46,5408.15,5231.82,5253.99,4948.41,4989.18,4989.01,5051.75,326411.32,306708.0,300997.93,233950.59,252173.39,255905.48,222962.85,243487.52,268551.13,283085.99,303251.68,283150.15,262655.54,312314.92
2024-05-27,307102.13,317750.13,174391.75,174391.75,5457.92,4904.84,3869.46,5408.15,5231.82,5253.99,4948.41,4989.18,4989.01,209332.46,326411.32,306708.0,300997.93,233950.59,252173.39,255905.48,349080.54,243487.52,268551.13,283085.99,303251.68,283150.15,262655.54
2024-05-28,239841.68,345006.39,168845.77,168845.77,4624.48,4308.46,4904.84,3869.46,5408.15,5231.82,5253.99,4948.41,4989.18,307102.13,209332.46,326411.32,306708.0,300997.93,233950.59,252173.39,317750.13,349080.54,243487.52,268551.13,283085.99,303251.68,283150.15
2024-05-29,276553.23,326435.17,177144.16,177144.16,4833.72,4416.1,4308.46,4904.84,3869.46,5408.15,5231.82,5253.99,4948.41,239841.68,307102.13,209332.46,326411.32,306708.0,300997.93,233950.59,345006.39,317750.13,349080.54,243487.52,268551.13,283085.99,303251.68
2024-05-30,299967.14,337333.55,180400.45,180400.45,4999.49,4650.0,4416.1,4308.46,4904.84,3869.46,5408.15,5231.82,5253.99,276553.23,239841.68,307102.13,209332.46,326411.32,306708.0,300997.93,326435.17,345006.39,317750.13,349080.54,243487.52,268551.13,283085.99
2024-05-31,338584.7,275605.05,172936.25,172936.25,5866.31,5249.28,4650.0,4416.1,4308.46,4904.84,3869.46,5408.15,5231.82,299967.14,276553.23,239841.68,307102.13,209332.46,326411.32,306708.0,337333.55,326435.17,345006.39,317750.13,349080.54,243487.52,268551.13
2024-06-01,310383.8,252486.43,171137.96,171137.96,5876.9,5309.22,5249.28,4650.0,4416.1,4308.46,4904.84,3869.46,5408.15,338584.7,299967.14,276553.23,239841.68,307102.13,209332.46,326411.32,275605.05,337333.55,326435.17,345006.39,317750.13,349080.54,243487.52
2024-06-02,214441.54,295713.89,156129.72,156129.72,4755.98,4622.18,5309.22,5249.28,4650.0,4416.1,4308.46,4904.84,3869.46,310383.8,338584.7,299967.14,276553.23,239841.68,307102.13,209332.46,252486.43,275605.05,337333.55,326435.17,345006.39,317750.13,349080.54
2024-06-03,250573.26,264784.43,157925.56,157925.56,5377.27,4751.37,4622.18,5309.22,5249.28,4650.0,4416.1,4308.46,4904.84,214441.54,310383.8,338584.7,299967.14,276553.23,239841.68,307102.13,295713.89,252486.43,275605.05,337333.55,326435.17,345006.39,317750.13
2024-06-04,307089.8,258881.62,170954.21,170954.21,6246.93,5473.7,4751.37,4622.18,5309.22,5249.28,4650.0,4416.1,4308.46,250573.26,214441.54,310383.8,338584.7,299967.14,276553.23,239841.68,264784.43,295713.89,252486.43,275605.05,337333.55,326435.17,345006.39
2024-06-05,332567.55,225349.45,144231.64,144231.64,6467.19,5495.08,5473.7,4751.37,4622.18,5309.22,5249.28,4650.0,4416.1,307089.8,250573.26,214441.54,310383.8,338584.7,299967.14,276553.23,258881.62,264784.43,295713.89,252486.43,275605.05,337333.55,326435.17
2024-06-06,292324.96,245333.99,140561.42,140561.42,5854.67,4957.14,5495.08,5473.7,4751.37,4622.18,5309.22,5249.28,4650.0,332567.55,307089.8,250573.26,214441.54,310383.8,338584.7,299967.14,225349.45,258881.62,264784.43,295713.89,252486.43,275605.05,337333.55
2024-06-07,200711.77,279354.8,127320.92,127320.92,4973.11,4491.22,4957.14,5495.08,5473.7,4751.37,4622.18,5309.22,5249.28,292324.96,332567.55,307089.8,250573.26,214441.54,310383.8,338584.7,245333.99,225349.45,258881.62,264784.43,295713.89,252486.43,275605.05
2024-06-08,209613.47,312990.16,153750.78,153750.78,4362.03,4350.74,4491.22,4957.14,5495.08,5473.7,4751.37,4622.18,5309.22,200711.77,292324.96,332567.55,307089.8,250573.26,214441.54,310383.8,279354.8,245333.99,225349.45,258881.62,264784.43,295713.89,252486.43
2024-06-09,178420.47,358903.74,135703.62,135703.62,3332.54,3437.02,4350.74,4491.22,4957.14,5495.08,5473.7,4751.37,4622.18,209613.47,200711.77,292324.96,332567.55,307089.8,250573.26,214441.54,312990.16,279354.8,245333.99,225349.45,258881.62,264784.43,295713.89
2024-06-10,253573.58,308444.83,155921.28,155921.28,4821.43,4552.02,3437.02,4350.74,4491.22,4957.14,5495.08,5473.7,4751.37,178420.47,209613.47,200711.77,292324.96,332567.55,307089.8,250573.26,358903.74,312990.16,279354.8,245333.99,225349.45,258881.62,264784.43
2024-06-11,269546.72,308729.1,153360.11,153360.11,4917.51,4561.91,4552.02,3437.02,4350.74,4491.22,4957.14,5495.08,5473.7,253573.58,178420.47,209613.47,200711.77,292324.96,332567.55,307089.8,308444.83,358903.74,312990.16,279354.8,245333.99,225349.45,258881.62
2024-06-12,294094.45,296774.56,159174.4,159174.4,5110.7,4569.51,4561.91,4552.02,3437.02,4350.74,4491.22,4957.14,5495.08,269546.72,253573.58,178420.47,209613.47,200711.77,292324.96,332567.55,308729.1,308444.83,358903.74,312990.16,279354.8,245333.99,225349.45
2024-06-13,302643.84,314834.11,167009.92,167009.92,5227.45,4628.88,4569.51,4561.91,4552.02,3437.02,4350.74,4491.22,4957.14,294094.45,269546.72,253573.58,178420.47,209613.47,200711.77,292324.96,296774.56,308729.1,308444.83,358903.74,312990.16,279354.8,245333.99
2024-06-14,293034.28,333259.22,174344.01,174344.01,4840.7,4446.96,4628.88,4569.51,4561.91,4552.02,3437.02,4350.74,4491.22,302643.84,294094.45,269546.72,253573.58,178420.47,209613.47,200711.77,314834.11,296774.56,308729.1,308444.83,358903.74,312990.16,279354.8
2024-06-15,283592.29,294547.59,154193.14,154193.14,4931.63,4344.69,4446.96,4628.88,4569.51,4561.91,4552.02,3437.02,4350.74,293034.28,302643.84,294094.45,269546.72,253573.58,178420.47,209613.47,333259.22,314834.11,296774.56,308729.1,308444.83,358903.74,312990.16
2024-06-16,300725.36,271630.11,144024.87,142930.73,5459.52,4747.28,4344.69,4446.96,4628.88,4569.51,4561.91,4552.02,3437.02,283592.29,293034.28,302643.84,294094.45,269546.72,253573.58,178420.47,294547.59,333259.22,314834.11,296774.56,308729.1,308444.83,358903.74
2024-06-17,418070.59,243543.19,163582.57,163582.57,6361.17,5156.41,4747.28,4344.69,4446.96,4628.88,4569.51,4561.91,4552.02,300725.36,283592.29,293034.28,302643.84,294094.45,269546.72,253573.58,271630.11,294547.59,333259.22,314834.11,296774.56,308729.1,308444.83
2024-06-18,393847.4,209571.19,138540.51,138540.51,6781.98,5418.99,5156.41,4747.28,4344.69,4446.96,4628.88,4569.51,4561.91,418070.59,300725.36,283592.29,293034.28,302643.84,294094.45,269546.72,243543.19,271630.11,294547.59,333259.22,314834.11,296774.56,308729.1
2024-06-19,408259.52,232997.99,144220.12,144220.12,6722.47,5538.56,5418.99,5156.41,4747.28,4344.69,4446.96,4628.88,4569.51,393847.4,418070.59,300725.36,283592.29,293034.28,302643.84,294094.45,209571.19,243543.19,271630.11,294547.59,333259.22,314834.11,296774.56
2024-06-20,339453.74,296252.55,189934.66,189301.5,6597.24,5964.77,5538.56,5418.99,5156.41,4747.28,4344.69,4446.96,4628.88,408259.52,393847.4,418070.59,300725.36,283592.29,293034.28,302643.84,232997.99,209571.19,243543.19,271630.11,294547.59,333259.22,314834.11
2024-06-21,318509.07,322936.4,202902.23,165857.98,5435.04,4939.63,5964.77,5538.56,5418.99,5156.41,4747.28,4344.69,4446.96,339453.74,408259.52,393847.4,418070.59,300725.36,283592.29,293034.28,296252.55,232997.99,209571.19,243543.19,271630.11,294547.59,333259.22
